ID,Arousal
STUD222-1-2,4.20417
STUD222-1-1,3.7376032
STUD221-4-2,3.4777493
STUD221-4-1,4.562159
STUD221-3-1,4.6821785
STUD221-2-2,4.7436585
STUD221-2-1,5.5223093
STUD221-1-2,4.4120407
STUD221-1-1,3.5560765
STUD220-5-2,4.2244987
STUD220-5-1,4.3106728
STUD220-4-3,4.4183607
STUD220-4-2,4.7666926
STUD220-4-1,4.865789
STUD220-3-2,4.0080256
STUD220-3-1,4.877737
STUD220-2-3,4.228116
STUD220-2-2,4.0883737
STUD220-2-1,5.109882
STUD220-1-5,4.383659
STUD220-1-4,4.4676037
STUD220-1-3,4.970702
STUD220-1-2,4.6456623
STUD219-4-4,4.169233
STUD219-4-3,4.409266
STUD219-4-2,5.050051
STUD219-4-1,4.3804674
STUD219-3-2,4.092262
STUD219-3-1,4.1315727
STUD219-2-2,3.8860106
STUD219-2-1,5.146579
STUD219-1-2,3.505233
STUD219-1-1,4.0576744
STUD179-3-4,4.219612
STUD179-3-3,3.7916834
STUD179-3-1,3.7114801
STUD179-2-3,3.4076977
STUD179-2-1,5.3136888
STUD179-1-2,3.8050265
STUD178-5-2,3.9874718
STUD178-5-1,4.1814766
STUD178-4-5,4.5451393
STUD178-4-4,4.682038
STUD178-4-3,4.9120183
STUD178-4-1,4.4125986
STUD178-3-2,4.211321
STUD178-3-1,4.616951
STUD178-2-2,5.3215356
STUD178-2-1,3.6465788
STUD178-1-3,3.6157722
STUD178-1-1,3.6563706
STUD177-4-4,4.063073
STUD177-4-3,3.18071
STUD177-4-2,4.052188
STUD177-4-1,4.0049267
STUD177-3-1,3.4888608
STUD177-2-2,4.5911403
STUD177-2-1,4.3195624
STUD177-1-4,4.4501457
STUD177-1-3,3.5076141
STUD177-1-2,3.7847981
STUD177-1-1,3.6993525
STUD176-3-7,3.5170774
STUD176-3-6,5.3035126
STUD176-3-5,4.924246
STUD176-3-4,4.8113065
STUD176-3-3,5.227361
STUD176-3-2,4.435135
STUD176-3-1,4.8920326
STUD176-2-6,4.176784
STUD176-2-5,4.28745
STUD176-2-4,4.619151
STUD176-2-3,3.851128
STUD176-2-2,5.8659496
STUD176-2-1,5.579036
STUD176-1-5,4.291928
STUD176-1-4,5.336972
STUD176-1-3,3.65179
STUD176-1-2,4.246438
STUD176-1-1,3.5162032
STUD175-5-5,5.5755076
STUD175-5-4,5.9933043
STUD175-5-3,5.085283
STUD175-5-2,4.5841417
STUD175-5-1,5.0106645
STUD175-4-1,5.1462135
STUD175-3-2,4.712609
STUD175-3-1,4.6085
STUD175-2-2,6.4838047
STUD175-2-1,5.9335423
STUD175-1-4,7.0599065
STUD175-1-3,5.8884497
STUD175-1-2,5.908345
STUD175-1-1,3.5758207
STUD174-4-1,4.366984
STUD174-3-1,4.447103
STUD174-2-1,4.282467
STUD174-1-1,5.108785
STUD173-4-6,3.9539135
STUD173-4-5,3.5909603
STUD173-4-4,4.6141186
STUD173-4-3,3.5730617
STUD173-4-2,4.199861
STUD173-4-1,4.658458
STUD173-3-8,3.4595547
STUD173-3-7,3.036707
STUD173-3-5,4.0963783
STUD173-3-4,3.7880332
STUD173-3-3,3.8462417
STUD173-3-1,4.7036586
STUD173-2-8,3.89961
STUD173-2-7,3.9988217
STUD173-2-6,4.1940413
STUD173-2-5,5.1811457
STUD173-2-4,4.487194
STUD173-1-6,3.8289416
STUD173-1-5,4.0650225
STUD173-1-4,4.293146
STUD173-1-3,3.3615704
STUD173-1-2,4.1545973
STUD173-1-1,3.6187034
STUD172-5-9,4.5874934
STUD172-5-7,4.3031683
STUD172-5-6,4.845718
STUD172-5-4,3.8887835
STUD172-5-3,4.2353034
STUD172-5-2,4.641477
STUD172-5-12,4.6798916
STUD172-5-11,4.6461205
STUD172-5-1,5.1967516
STUD172-4-3,4.6099496
STUD172-4-2,4.406213
STUD172-4-1,4.9741554
STUD172-3-5,4.7469144
STUD172-3-4,5.460143
STUD172-3-3,4.886923
STUD172-3-1,5.4437723
STUD172-2-8,3.740508
STUD172-2-7,4.6807046
STUD172-2-6,4.919012
STUD172-2-4,4.422306
STUD172-2-1,3.6465497
STUD172-1-3,4.1781325
STUD172-1-2,4.0651894
STUD172-1-1,4.015914
STUD171-5-2,4.4996142
STUD171-5-1,4.585959
STUD171-4-2,4.443081
STUD171-2-3,5.0800333
STUD171-2-2,4.902385
STUD171-2-1,4.4740386
STUD171-1-2,5.061479
STUD171-1-1,5.746766
STUD170-4-9,4.356375
STUD170-4-8,4.215259
STUD170-4-7,4.9233932
STUD170-4-6,4.064189
STUD170-4-5,4.1030836
STUD170-4-4,4.7107306
STUD170-4-3,4.1750574
STUD170-4-2,3.7397501
STUD170-4-1,5.0316486
STUD170-3-2,3.564304
STUD170-3-1,4.0604086
STUD170-2-5,4.814204
STUD170-2-4,4.6924405
STUD170-2-3,5.186288
STUD170-2-2,4.552164
STUD170-2-1,4.9651513
STUD170-1-4,3.6798284
STUD170-1-3,3.895354
STUD170-1-1,4.1897793
STUD169-5-2,4.5002937
STUD169-5-1,4.0315304
STUD169-4-1,4.4335217
STUD169-3-3,4.619244
STUD169-3-2,4.4658246
STUD169-3-1,5.1599054
STUD169-2-2,4.3047767
STUD169-2-1,4.091987
STUD169-1-4,4.2901087
STUD169-1-2,3.663382
STUD169-1-1,3.7720487
STUD168-4-2,3.7965193
STUD168-4-1,4.189213
STUD168-3-1,3.7816083
STUD168-2-1,5.222589
STUD168-1-3,4.1193514
STUD168-1-2,4.8058414
STUD168-1-1,3.6540344
STUD167-4-3,4.547329
STUD167-4-2,4.9051175
STUD167-4-1,3.5462847
STUD167-3-1,3.3987129
STUD167-2-2,5.0262156
STUD167-2-1,5.2323594
STUD167-1-6,4.025851
STUD167-1-5,6.0121117
STUD167-1-4,4.195597
STUD167-1-3,4.6659427
STUD167-1-2,4.0839267
STUD167-1-1,3.9674745
STUD166-6-3,4.3681483
STUD166-6-2,3.8980725
STUD166-6-1,5.1391206
STUD166-5-4,4.378947
STUD166-5-3,3.9107306
STUD166-5-2,4.3636885
STUD166-5-1,3.2995198
STUD166-4-4,3.8012528
STUD166-4-3,4.3035126
STUD166-4-2,4.6805015
STUD166-4-1,4.921757
STUD166-3-4,4.4184914
STUD166-3-3,3.5244508
STUD166-3-2,4.6213927
STUD166-3-1,4.0820856
STUD166-2-2,4.8255787
STUD166-2-1,4.78484
STUD166-1-5,4.138284
STUD166-1-4,3.46692
STUD166-1-3,4.8163304
STUD166-1-2,4.4692817
STUD165-8-4,4.7940855
STUD165-8-3,4.419328
STUD165-8-2,4.119727
STUD165-8-1,4.513285
STUD165-7-7,4.233333
STUD165-7-6,4.997563
STUD165-7-5,5.4079595
STUD165-7-4,4.283449
STUD165-7-3,5.4418464
STUD165-7-2,4.7996697
STUD165-7-1,4.791804
STUD165-6-3,5.2837596
STUD165-6-2,4.668071
STUD165-5-2,5.364003
STUD165-4-3,5.4942646
STUD165-4-2,4.9780736
STUD165-4-1,4.3770432
STUD165-3-8,5.4392953
STUD165-3-7,5.2497697
STUD165-3-6,4.1064825
STUD165-3-4,5.4628353
STUD165-3-3,4.886687
STUD165-3-2,4.8369126
STUD165-2-2,4.9491153
STUD165-2-1,4.3561196
STUD165-1-5,4.8926682
STUD165-1-4,6.0226107
STUD165-1-3,4.947574
STUD165-1-2,5.29515
STUD164-3-4,4.090541
STUD164-3-3,3.589044
STUD164-3-2,3.4942746
STUD164-3-1,4.110619
STUD164-2-3,4.440513
STUD164-2-2,4.1458783
STUD164-2-1,4.6989884
STUD164-1-1,4.191368
STUD163-4-1,4.211966
STUD163-3-3,4.8331385
STUD163-3-2,3.9995694
STUD163-3-1,4.332045
STUD163-2-2,3.8992093
STUD163-2-1,4.894604
STUD163-1-2,3.8732114
STUD163-1-1,4.1959777
STUD162-3-2,4.2002873
STUD162-3-1,4.1469164
STUD162-2-2,5.1065993
STUD162-2-1,6.31814
STUD162-1-4,5.151651
STUD162-1-3,5.7418394
STUD161-3-4,5.346159
STUD161-3-3,5.598597
STUD161-3-2,4.710638
STUD161-3-1,5.151999
STUD161-2-2,4.895978
STUD161-2-1,5.677967
STUD161-1-1,4.7955527
STUD160-3-5,4.4267173
STUD160-3-4,5.564569
STUD160-3-3,3.6083796
STUD160-3-2,4.09285
STUD160-2-6,4.388504
STUD160-2-5,4.838992
STUD160-2-4,4.7066
STUD160-2-3,3.8094542
STUD160-2-2,4.4476304
STUD160-2-1,5.601833
STUD160-1-4,3.9284754
STUD160-1-3,3.925295
STUD160-1-2,4.2754636
STUD160-1-1,3.617664
STUD159-4-6,4.247714
STUD159-4-5,4.0875955
STUD159-4-4,4.7926407
STUD159-4-3,5.4387784
STUD159-4-2,4.9891763
STUD159-4-1,4.217893
STUD159-3-5,4.729251
STUD159-3-4,4.444947
STUD159-3-3,4.6451125
STUD159-3-2,4.863909
STUD159-3-1,5.481645
STUD159-2-4,4.926873
STUD159-2-3,5.351528
STUD159-2-2,4.842415
STUD159-2-1,5.1886325
STUD159-1-5,4.549714
STUD159-1-4,4.41001
STUD159-1-3,3.9451895
STUD159-1-2,4.0357
STUD159-1-1,3.408163
STUD158-4-1,4.923192
STUD158-3-3,5.1802654
STUD158-3-2,5.9750943
STUD158-3-1,4.756268
STUD158-2-4,4.857295
STUD158-2-3,5.0953684
STUD158-2-2,5.018782
STUD158-2-1,5.1257534
STUD158-1-4,4.697175
STUD158-1-3,4.8827686
STUD158-1-2,4.120002
STUD158-1-1,3.826119
STUD157-4-1,3.5025175
STUD157-3-1,3.744424
STUD157-2-1,4.3943706
STUD157-1-1,3.9324489
STUD156-4-6,4.9339223
STUD156-4-5,4.231573
STUD156-4-4,4.409301
STUD156-4-3,4.5090995
STUD156-4-1,4.630245
STUD156-3-3,5.269341
STUD156-3-2,4.6288247
STUD156-3-1,5.2041774
STUD156-2-3,4.008638
STUD156-2-2,4.754382
STUD156-1-3,4.144404
STUD156-1-2,4.20523
STUD156-1-1,4.52589
STUD155-2-1,4.35574
STUD155-1-2,4.554313
STUD155-1-1,4.4676723
STUD154-3-4,3.9496112
STUD154-3-3,3.6985853
STUD154-2-6,3.4917781
STUD154-2-5,4.2037697
STUD154-2-4,4.058471
STUD154-2-3,3.162449
STUD154-2-2,4.069599
STUD154-2-1,5.0884385
STUD154-1-7,3.6616237
STUD154-1-6,4.4717607
STUD154-1-5,3.998872
STUD154-1-4,3.9825988
STUD153-3-4,4.1430984
STUD153-3-3,4.369348
STUD153-3-2,4.206655
STUD153-3-1,4.2933154
STUD153-2-3,3.4187987
STUD153-2-2,4.2537894
STUD153-2-1,4.4231386
STUD153-1-5,4.6141205
STUD153-1-4,4.015201
STUD153-1-3,4.13393
STUD153-1-2,4.215434
STUD153-1-1,3.4779706
STUD152-4-3,5.6078362
STUD152-4-2,4.617459
STUD152-4-1,3.735416
STUD152-3-4,3.5536351
STUD152-3-3,5.458503
STUD152-3-2,4.2154174
STUD152-3-1,5.0875597
STUD152-2-2,4.456249
STUD152-2-1,3.3624249
STUD152-1-4,3.5689156
STUD152-1-1,4.078681
STUD151-4-2,4.6008544
STUD151-4-1,3.847316
STUD151-3-3,3.6428525
STUD151-3-2,5.0222993
STUD151-3-1,3.80215
STUD151-2-4,5.341019
STUD151-2-3,5.6391687
STUD151-2-2,5.6945863
STUD151-2-1,4.774178
STUD151-1-5,3.5238776
STUD151-1-4,4.2300005
STUD151-1-2,3.9296207
STUD151-1-1,3.9489903
STUD150-4-5,4.141175
STUD150-4-3,3.8179817
STUD150-4-2,3.7718434
STUD150-4-1,4.043441
STUD150-3-1,6.627764
STUD150-2-1,4.079671
STUD150-1-5,3.7287633
STUD150-1-3,3.3273137
STUD150-1-2,4.0148087
STUD149-3-1,3.977859
STUD149-2-1,4.585287
STUD148-1-9,4.5908594
STUD148-1-8,4.577011
STUD148-1-7,4.1740046
STUD148-1-6,5.1990585
STUD148-1-4,4.766827
STUD148-1-3,4.894244
STUD148-1-13,4.026674
STUD148-1-12,3.9849954
STUD148-1-11,3.9115093
STUD148-1-10,4.63746
STUD148-1-1,4.057661
STUD147-3-8,4.534328
STUD147-3-7,4.464166
STUD147-3-6,5.0943503
STUD147-3-5,5.356743
STUD147-3-4,4.1181507
STUD147-3-3,4.05509
STUD147-3-2,4.9393888
STUD147-3-11,5.2069516
STUD147-3-10,3.9228168
STUD147-2-4,4.4711757
STUD147-2-3,4.6742506
STUD147-2-2,6.190732
STUD147-2-1,6.6724796
STUD147-1-2,5.8092675
STUD147-1-1,6.1018853
STUD146-2-9,4.463323
STUD146-2-8,4.311222
STUD146-2-7,3.6544404
STUD146-2-6,4.929461
STUD146-2-5,4.1164966
STUD146-2-4,4.282261
STUD146-2-2,5.099832
STUD146-2-1,3.932989
STUD146-1-6,4.809132
STUD146-1-5,3.7638602
STUD146-1-3,4.231929
STUD146-1-2,4.132909
STUD145-3-2,4.2064934
STUD145-3-1,4.2878904
STUD145-2-4,4.5746922
STUD145-2-3,5.3022385
STUD145-2-1,5.2945805
STUD145-1-4,4.643017
STUD145-1-3,4.203257
STUD145-1-2,4.3994093
STUD144-2-2,3.972652
STUD144-2-1,4.817211
STUD144-1-2,5.0750976
STUD144-1-1,5.1085916
STUD143-4-5,4.633686
STUD143-4-4,4.0820036
STUD143-4-3,4.056214
STUD143-4-2,4.2246118
STUD143-4-1,4.4570127
STUD143-3-4,3.926032
STUD143-3-3,3.9268
STUD143-3-2,4.150213
STUD143-3-1,4.1469154
STUD143-2-4,4.948109
STUD143-2-3,3.5652733
STUD143-2-2,5.818294
STUD143-2-1,5.891176
STUD143-1-5,3.8345976
STUD143-1-4,4.0434337
STUD143-1-2,3.6177278
STUD142-3-4,4.891592
STUD142-3-3,4.906415
STUD142-3-2,5.702814
STUD142-3-1,4.485165
STUD142-2-3,4.455968
STUD142-2-2,5.119692
STUD142-2-1,4.9909654
STUD142-1-1,4.5949826
STUD141-2-4,5.278863
STUD141-2-3,4.6506248
STUD141-2-2,4.4991546
STUD141-2-1,3.624693
STUD141-1-9,5.350969
STUD141-1-8,4.3745437
STUD141-1-7,4.497455
STUD141-1-6,5.235041
STUD141-1-5,4.2620153
STUD141-1-4,4.686336
STUD141-1-3,5.415265
STUD141-1-13,4.8435664
STUD141-1-12,5.0489364
STUD141-1-11,4.650687
STUD141-1-10,4.5119934
STUD141-1-1,3.8225424
STUD140-3-1,5.3546295
STUD140-2-1,5.6313615
STUD140-1-3,4.173138
STUD140-1-2,4.7037168
STUD140-1-1,4.188178
STUD139-3-2,4.465887
STUD139-3-1,3.9926434
STUD139-2-4,4.5105863
STUD139-2-3,4.8431273
STUD139-2-2,5.6661
STUD139-2-1,4.8955708
STUD139-1-2,3.6520715
STUD139-1-1,3.968392
STUD138-4-4,4.430096
STUD138-4-3,3.4655957
STUD138-4-1,4.295821
STUD138-3-4,4.7669625
STUD138-3-3,4.132473
STUD138-3-2,4.369619
STUD138-3-1,5.1226344
STUD138-2-4,3.7835853
STUD138-2-3,4.380958
STUD138-2-1,5.5391827
STUD138-1-2,3.6830666
STUD265-3-2,3.539729
STUD262-1-3,3.9588828
STUD262-1-1,3.6250467
STUD261-3-4,3.5285616
STUD261-2-4,3.424559
STUD261-2-2,5.1537075
STUD260-3-5,5.23327
STUD260-3-1,4.5186343
STUD259-5-4,4.577522
STUD259-3-1,5.300644
STUD258-4-3,4.092037
STUD256-6-3,4.6433935
STUD256-1-5,3.8977616
STUD253-2-2,5.186063
STUD252-2-7,3.5320687
STUD252-2-13,4.02463
STUD249-5-1,4.754605
STUD247-1-2,3.9162688
STUD246-4-3,4.3440866
STUD246-1-2,3.8948362
STUD245-4-4,3.7330148
STUD245-4-2,4.1006017
STUD245-4-12,3.9582956
STUD245-2-2,4.805345
STUD245-1-2,4.066319
STUD244-3-1,5.062037
STUD244-2-3,5.342017
STUD244-1-6,3.831342
STUD218-3-1,5.01605
STUD218-1-1,3.802274
STUD217-6-2,4.2967606
STUD217-6-1,4.7252393
STUD217-3-2,3.143716
STUD216-2-5,5.1907353
STUD214-4-3,4.4677463
STUD212-4-8,4.9523754
STUD212-4-4,4.5105677
STUD212-2-6,4.461208
STUD212-2-3,5.513239
STUD212-1-5,4.505746
STUD211-1-2,4.0350246
STUD210-2-3,5.206563
STUD209-3-1,4.5782833
STUD209-2-2,4.747823
STUD208-4-1,4.4591837
STUD208-3-4,6.014697
STUD208-3-3,4.708029
STUD207-7-1,3.3061035
STUD207-6-1,5.0118666
STUD207-10-2,5.0520396
STUD206-3-2,3.1900167
STUD205-3-3,4.7223134
STUD205-2-6,3.4664974
STUD205-2-5,4.8910503
STUD203-3-1,4.987662
STUD200-3-6,5.5650563
STUD200-2-1,3.2799864
STUD199-4-1,4.9092584
STUD199-2-1,4.8270774
STUD198-3-1,4.142038
STUD198-1-2,4.3234644
STUD197-3-2,4.715875
STUD196-4-2,3.9952831
STUD196-2-1,4.549841
STUD196-1-4,3.945012
STUD196-1-1,3.9273875
STUD195-5-1,4.0978136
STUD195-3-2,3.7635746
STUD195-1-1,3.884084
STUD194-6-9,4.81805
STUD194-6-10,4.731605
STUD191-7-1,4.07257
STUD191-4-4,5.355107
STUD191-4-3,4.318639
STUD191-4-1,3.7987566
STUD191-2-1,3.6688943
STUD190-4-5,4.9809413
STUD190-3-2,4.7784686
STUD189-1-3,3.8374045
STUD189-1-1,3.7781935
STUD188-2-2,5.278779
STUD187-2-1,5.2903686
STUD183-5-2,4.1296544
STUD183-3-4,5.1091266
STUD182-3-7,4.0152273
STUD182-3-3,4.0570846
STUD182-2-2,4.513521
STUD181-4-1,3.6854548
STUD180-3-2,4.0748415
STUD265-4-8,4.759131
STUD265-4-6,4.031524
STUD265-4-5,3.8791397
STUD265-2-4,4.4238596
STUD265-2-3,4.8572397
STUD265-1-4,3.7498336
STUD264-1-1,4.07779
STUD263-1-1,3.7748446
STUD262-4-1,3.8260698
STUD262-3-1,5.427398
STUD261-3-3,3.5099473
STUD260-2-1,4.7125893
STUD259-4-1,4.356946
STUD259-3-3,3.7465553
STUD258-3-2,4.752132
STUD258-2-3,5.071733
STUD257-4-2,3.5344498
STUD257-4-1,4.0217085
STUD256-4-3,3.8024645
STUD256-4-2,3.2552705
STUD256-4-1,4.1930995
STUD256-3-6,4.3558707
STUD256-1-3,3.696143
STUD255-4-3,4.0272546
STUD254-2-1,4.255353
STUD253-4-7,4.034147
STUD253-4-6,4.392244
STUD253-4-4,4.097583
STUD253-2-1,5.18395
STUD252-2-6,3.2572124
STUD252-2-3,5.421756
STUD252-2-2,5.2500496
STUD252-2-1,5.996298
STUD252-1-8,3.715232
STUD252-1-6,3.9100244
STUD250-4-1,4.4088206
STUD249-4-2,4.6021757
STUD249-1-2,3.9128058
STUD249-1-1,4.1989865
STUD248-3-3,4.163831
STUD247-4-6,4.7276835
STUD247-2-3,4.712391
STUD246-4-1,4.2387366
STUD246-3-2,4.4888024
STUD246-2-3,4.268
STUD245-4-10,3.970461
STUD245-4-1,4.270599
STUD244-5-5,4.0131516
STUD244-5-4,3.9143336
STUD244-4-3,4.0131764
STUD244-2-2,4.583187
STUD243-2-1,4.617483
STUD241-3-1,4.606954
STUD240-4-1,4.050104
STUD238-4-1,4.26422
STUD234-3-1,3.6018562
STUD218-5-2,4.432459
STUD218-3-2,3.551545
STUD217-4-2,4.160014
STUD216-3-4,4.553121
STUD216-3-1,4.8107185
STUD216-2-3,4.9434013
STUD216-1-1,4.067565
STUD214-5-3,4.6150365
STUD214-5-1,4.242985
STUD214-4-4,4.706579
STUD214-3-2,5.2899995
STUD214-2-1,5.655337
STUD213-4-2,4.7348957
STUD213-2-1,4.545694
STUD212-4-9,5.463487
STUD212-4-6,5.7516227
STUD212-3-6,5.0038023
STUD210-3-4,4.7234073
STUD210-2-4,4.937401
STUD209-1-2,4.8870535
STUD207-2-2,4.3493547
STUD207-2-1,3.688616
STUD207-1-1,4.294455
STUD206-7-1,4.4849806
STUD206-5-1,5.3986306
STUD206-4-2,5.56115
STUD206-3-1,4.5356975
STUD206-2-1,4.472526
STUD205-5-3,3.9436204
STUD205-5-1,4.5953193
STUD205-4-7,4.9509807
STUD205-4-6,4.562087
STUD205-3-5,3.7871304
STUD205-3-4,4.667914
STUD203-2-4,5.4732976
STUD203-2-1,6.204307
STUD203-1-1,4.0964284
STUD201-4-2,3.8968775
STUD201-2-3,3.5687978
STUD201-2-2,3.6865182
STUD201-1-4,4.6623645
STUD200-2-3,4.852356
STUD198-2-1,4.9152837
STUD197-3-1,3.7311213
STUD197-2-2,4.1644487
STUD196-3-2,3.963361
STUD195-6-1,4.0784254
STUD195-5-2,4.09589
STUD194-7-7,4.4523606
STUD194-7-6,5.5641594
STUD194-7-2,4.9804378
STUD194-5-3,4.504039
STUD194-4-1,5.0907774
STUD194-3-6,5.250262
STUD194-3-5,3.96596
STUD194-3-1,4.998983
STUD194-2-8,4.455491
STUD193-3-1,4.974571
STUD193-1-7,4.205742
STUD192-4-1,4.209286
STUD192-3-2,3.692805
STUD191-7-3,4.3583164
STUD191-6-1,3.8981514
STUD191-3-1,6.08803
STUD191-2-4,5.0878577
